"tmpID","PartiesDescription","ReligionsDescription","LikelyUnionMember","GunOwner","Veteran","supportsAffordableCareAct","supportsGayMarriage","supportsGunControl","supportsTaxesRaise","overallsocialviews","DonatestoConservativeCauses","DonatestoLiberalCauses"
4986,"Republican","Protestant","","Yes","Unknown","","","","","","",""
4721,"Republican","Protestant","Yes","Yes","Unknown","","","","","","",""
4128,"Democratic","","","Unknown","Unknown","","","","","","",""
2220,"Democratic","","","Yes","Unknown","","","","","","",""
4389,"Republican","","Yes","Unknown","Unknown","","","","","","",""
4821,"Republican","","","Unknown","Unknown","","","","","","",""
516,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1681,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1388,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
4145,"Republican","Eastern Orthodox","","Unknown","Unknown","","","","","","",""
935,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
1383,"Democratic","","","Unknown","Unknown","","","","","","",""
133,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
4595,"Democratic","Protestant","","Unknown","Yes","","","","","","",""
4565,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1026,"Non-Partisan","Protestant","","Unknown","Yes","","","","","","",""
4160,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
2778,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4540,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1560,"Republican","Protestant","","Yes","Unknown","","","","","","",""
325,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4030,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4737,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
762,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
1507,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3385,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3191,"Democratic","","","Unknown","Unknown","","","","","","",""
3464,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3299,"Democratic","","","Unknown","Unknown","","","","","","",""
2572,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
62,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1451,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
2461,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2238,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1206,"Democratic","","","Unknown","Unknown","","","","","","",""
3897,"Republican","","","Unknown","Unknown","","","","","","",""
2620,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2840,"Republican","Protestant","","Yes","Unknown","","","","","","",""
368,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4348,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
1442,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2954,"Democratic","Catholic","Yes","Unknown","Unknown","","","","","","",""
2930,"Democratic","","","Unknown","Unknown","","","","","","",""
2837,"Democratic","","","Unknown","Unknown","","","","","","",""
2382,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
173,"Democratic","Hindu","","Unknown","Unknown","","","","","","",""
2213,"Democratic","Protestant","","Unknown","Yes","","","","","","",""
909,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
3977,"Democratic","","","Unknown","Unknown","","","","","","",""
2193,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1974,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3129,"Democratic","","","Unknown","Unknown","","","","","","",""
4993,"Non-Partisan","Protestant","","Yes","Unknown","","","","","","",""
3757,"Republican","","","Yes","Unknown","","","","","","",""
2510,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1292,"Democratic","","","Yes","Unknown","","","","","","",""
4663,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2845,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
2047,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1012,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4395,"Democratic","Protestant","Yes","Yes","Yes","","","","","","",""
3089,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
3042,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4504,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1317,"Democratic","","","Yes","Unknown","","","","","","","Yes"
589,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4888,"Democratic","","","Unknown","Unknown","","","","","","",""
3781,"Democratic","","","Unknown","Unknown","","","","","","",""
1866,"Democratic","","","Unknown","Unknown","","","","","","",""
4443,"Republican","","","Unknown","Unknown","","","","","","",""
1717,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
3028,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
3992,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3452,"Democratic","","","Unknown","Unknown","","","","","","",""
4610,"Democratic","","","Unknown","Unknown","","","","","","",""
2567,"Republican","","","Unknown","Unknown","","","","","","",""
264,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
635,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4713,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
3672,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
63,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
2250,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
572,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2828,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1237,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3507,"Democratic","","","Unknown","Unknown","","","","","","",""
3420,"Democratic","","","Unknown","Unknown","","","","","","",""
1284,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
3188,"Democratic","","","Unknown","Unknown","","","","","","",""
2434,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2483,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4776,"Democratic","","","Yes","Unknown","","","","","","",""
396,"Republican","Protestant","","Yes","Unknown","","","","","","",""
3549,"Republican","","","Unknown","Unknown","","","","","","",""
3205,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1491,"Republican","Protestant","","Yes","Yes","","","","","","",""
4709,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1371,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4748,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3557,"Republican","","","Unknown","Unknown","","","","","","",""
1438,"Republican","Catholic","Yes","Yes","Unknown","","","","","","",""
559,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
27,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1557,"Republican","Eastern Orthodox","","Unknown","Unknown","","","","","","",""
1562,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1133,"Republican","","","Unknown","Unknown","","","","","","",""
3527,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2832,"Democratic","","Yes","Yes","Unknown","","","","","","",""
4049,"Republican","","Yes","Unknown","Unknown","","","","","","",""
1132,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
2935,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1517,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3768,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1185,"Non-Partisan","Protestant","","Unknown","Unknown","","Oppose","Oppose","Oppose","","",""
3112,"Non-Partisan","","","Yes","Unknown","","","","","","",""
209,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3518,"Democratic","","","Yes","Unknown","","","","","","",""
1671,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1312,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
2812,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
4273,"Democratic","","","Unknown","Unknown","","","","","","",""
3329,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2032,"Democratic","","","Unknown","Unknown","","","","","","",""
1004,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
2379,"Non-Partisan","","","Yes","Unknown","","","","","","",""
78,"Republican","Protestant","","Yes","Unknown","","","","","","",""
4519,"Republican","Protestant","","Yes","Unknown","","","","","","",""
3797,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
2933,"Democratic","","","Unknown","Unknown","","","","","","",""
3336,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1192,"Democratic","Eastern Orthodox","","Unknown","Unknown","","","","","","",""
2979,"Non-Partisan","","","Yes","Unknown","","","","","","",""
2384,"Non-Partisan","Islamic","","Unknown","Unknown","","","","","","",""
2736,"Republican","","","Unknown","Yes","","","","","","",""
3202,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2498,"Democratic","","","Yes","Yes","","","","","","",""
3794,"Democratic","","","Unknown","Unknown","","","","","","",""
2256,"Republican","","","Unknown","Unknown","","","","","","",""
684,"Non-Partisan","Catholic","","Unknown","Unknown","","","","","","",""
1778,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
3733,"Democratic","","","Unknown","Unknown","","","","","","",""
4427,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
3839,"Democratic","","","Unknown","Unknown","","","","","","",""
3850,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
125,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3786,"Republican","","","Unknown","Unknown","","","","","","",""
4346,"Non-Partisan","Catholic","","Unknown","Unknown","","","","","","",""
1268,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1929,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
1608,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2029,"Republican","","","Unknown","Unknown","","","","","","",""
513,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
3405,"Democratic","","","Unknown","Unknown","","","","","","","Yes"
84,"Democratic","Jewish","Yes","Unknown","Unknown","","","","","","",""
1860,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1772,"Democratic","","","Unknown","Unknown","","","","","","",""
4517,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2375,"Democratic","Buddhist","","Unknown","Yes","","","","","","",""
1586,"Republican","Protestant","Yes","Yes","Unknown","","","","","","",""
3490,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4324,"Democratic","","","Yes","Unknown","","","","","","",""
4271,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
4077,"Democratic","","Yes","Unknown","Unknown","","","","","","",""
4411,"Democratic","","","Unknown","Unknown","","","","","","",""
4766,"Democratic","","","Unknown","Unknown","","","","","","",""
3432,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
3525,"Democratic","","","Unknown","Yes","","","","","","",""
1788,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
4823,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1401,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3677,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4488,"Democratic","","","Unknown","Unknown","","","","","","",""
2946,"Republican","Protestant","","Yes","Yes","","","","","","",""
4163,"Republican","Eastern Orthodox","","Unknown","Unknown","","","","","","","Yes"
2752,"Democratic","","","Unknown","Unknown","","","","","","",""
1115,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
4165,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4834,"Republican","","","Yes","Unknown","","","","","","",""
1776,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4825,"Republican","Protestant","","Unknown","Yes","","","","","","",""
197,"Democratic","","","Unknown","Yes","","","","","","",""
1513,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3100,"Democratic","","","Yes","Unknown","","","","","","",""
2683,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
3588,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
998,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1141,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
34,"Democratic","","","Unknown","Unknown","","","","","","",""
1583,"Democratic","","","Unknown","Unknown","","","","","Liberal","",""
235,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1063,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
4797,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
4254,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
1561,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1983,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3531,"Democratic","Jewish","","Unknown","Unknown","","","","","Liberal","",""
2872,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3187,"Republican","","","Unknown","Unknown","","","","","","",""
4454,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2140,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
484,"Non-Partisan","Protestant","Yes","Unknown","Unknown","","","","","","",""
4010,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3778,"Democratic","","","Unknown","Unknown","","","","","","",""
2317,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1521,"Democratic","Protestant","","Unknown","Unknown","Oppose","","","","","",""
4455,"Democratic","","","Unknown","Unknown","","","","","","",""
1419,"Democratic","","","Unknown","Yes","","","","","","",""
2865,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2557,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3582,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3242,"Democratic","","","Unknown","Unknown","","","","","","",""
2345,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
4644,"Republican","Jewish","","Unknown","Yes","","","","","","",""
1978,"Democratic","Protestant","","Yes","Yes","","","","","","",""
1993,"Democratic","Catholic","Yes","Unknown","Unknown","","","","","","",""
1007,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
502,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4449,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
1569,"Democratic","Jewish","","Yes","Unknown","","","","","","",""
3122,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
2818,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
3533,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2939,"Democratic","","","Unknown","Unknown","","","","","","",""
1523,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3321,"Democratic","Protestant","","Unknown","Yes","","","","","","",""
992,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4828,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
2558,"Republican","","","Unknown","Unknown","","","","","","",""
599,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4969,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
697,"Democratic","","","Unknown","Unknown","","","","","","",""
529,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
3909,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4141,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
2966,"Democratic","","","Yes","Unknown","","","","","","",""
1710,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
646,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3482,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2462,"Democratic","","","Unknown","Unknown","","","","","","",""
3633,"Republican","Jewish","","Unknown","Unknown","","Oppose","","","Conservative","",""
3957,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
4005,"Democratic","","","Unknown","Unknown","","","","","","",""
1658,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
100,"Democratic","","","Unknown","Unknown","","","","","","",""
839,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
3619,"Democratic","","","Unknown","Unknown","","","","","","",""
3884,"Democratic","","","Unknown","Unknown","","","","","","",""
459,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
486,"Democratic","","","Unknown","Unknown","","","","","","",""
699,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
548,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
1329,"Democratic","","","Unknown","Unknown","","","","","","",""
330,"Democratic","Catholic","Yes","Unknown","Unknown","","","","","","",""
1548,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1457,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
4444,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3174,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
867,"Non-Partisan","Protestant","","Yes","Unknown","","","","","","",""
4664,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
367,"Republican","Protestant","","Yes","Yes","","","","","","",""
3984,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
924,"Republican","Protestant","Yes","Yes","Unknown","","","","","","",""
2895,"Democratic","","","Unknown","Unknown","","","","","","",""
587,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
3712,"Republican","Protestant","","Unknown","Yes","","","","","","",""
4287,"Republican","Catholic","Yes","Unknown","Unknown","","","","","","",""
2265,"Republican","Buddhist","","Unknown","Unknown","","","","","","",""
4796,"Republican","","","Unknown","Unknown","","","","","","",""
3035,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3244,"Democratic","","","Unknown","Unknown","","","","","","",""
670,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3106,"Republican","","","Unknown","Unknown","","","","","","",""
1234,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","Yes",""
3472,"Democratic","","","Unknown","Unknown","","","","","","",""
1770,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4900,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
846,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
1890,"Republican","","","Unknown","Unknown","","","","","","",""
4707,"Democratic","Jewish","","Yes","Unknown","","","","","","",""
2870,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1161,"Republican","","","Unknown","Yes","","","","","","",""
4457,"Republican","","","Unknown","Unknown","","","","","","",""
2222,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
352,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4199,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2056,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4092,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1708,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
65,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1877,"Democratic","","","Unknown","Unknown","","","","","","",""
1774,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1719,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3425,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
1614,"Democratic","","","Unknown","Unknown","","","","","","",""
4628,"Democratic","","","Unknown","Unknown","","","","","","",""
1376,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
3726,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
42,"Republican","Greek Orthodox","","Unknown","Unknown","","","","","","",""
190,"Democratic","","","Yes","Unknown","","","","","","",""
2625,"Democratic","","","Unknown","Unknown","","","","","","",""
3784,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4480,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
2391,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2246,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
36,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4281,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
4264,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2926,"Non-Partisan","Protestant","","Yes","Unknown","","","","","","",""
1269,"Republican","Catholic","","Yes","Unknown","","","","","","",""
4908,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2020,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
4643,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4332,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1006,"Republican","","","Unknown","Unknown","","","","","","",""
4013,"Democratic","","","Yes","Unknown","","","","","","","Yes"
553,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3074,"Republican","Islamic","","Unknown","Unknown","","","","","","",""
4047,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
4793,"Democratic","","","Unknown","Unknown","","","","","","",""
4884,"Republican","","","Unknown","Unknown","","","","","","",""
2322,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4632,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3968,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
2316,"Republican","Catholic","Yes","Unknown","Unknown","","","","","","",""
4702,"Democratic","","","Yes","Unknown","","","","","","",""
476,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1175,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
851,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2972,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
3443,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
2292,"Republican","","","Unknown","Unknown","","","","","","",""
1669,"Democratic","","","Unknown","Unknown","","","","","","",""
2045,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
474,"Republican","","","Yes","Unknown","","","","","","",""
1241,"Republican","","","Yes","Unknown","","","","","","",""
385,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
2761,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
123,"Democratic","","","Unknown","Unknown","","","","","","",""
3235,"Republican","Jewish","","Unknown","Unknown","","Oppose","","Oppose","","",""
106,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
3819,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3744,"Democratic","","","Unknown","Unknown","","","","","","",""
3886,"Republican","","","Unknown","Unknown","","","","","","",""
678,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
68,"Republican","Protestant","","Yes","Unknown","","","","","","",""
4546,"Republican","","","Unknown","Unknown","","","","","","",""
2006,"Republican","","","Unknown","Yes","","","","","","",""
1157,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1294,"Republican","Protestant","","Yes","Unknown","","","","","","Yes",""
2469,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4609,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1915,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2242,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3172,"Democratic","","","Unknown","Unknown","","","","","","",""
4084,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2500,"Democratic","","","Yes","Unknown","","","","","","",""
1211,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1164,"Republican","","","Yes","Unknown","","","","","","",""
4126,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3447,"Democratic","","","Yes","Unknown","","","","","","",""
85,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
