"tmpID","FamilyMagazineInHome","FemaleOrientedMagazineInHome","ReligiousMagazineInHome","GardeningMagazineInHome","CulinaryInterestMagazineInHome","HealthFitnessMagazineInHome","DoItYourselfMagazineInHome","FinancialMagazineInHome","InterestinCurrentAffairsPoliticsInHousehold"
4772,"","","","","","","","",""
3943,"","","","","","","","",""
2747,"","","","","","","","","Yes"
4547,"1 family-oriented magazine purchase ","","","","","","","",""
4027,"","","","","","3 health and fitness magazine purchases","","",""
450,"","","","","","","","",""
2636,"1 family-oriented magazine purchase ","","","","","","","",""
2976,"","","","","","1 health and fitness magazine purchase ","","",""
2414,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","1 culinary magazine purchase ","3 health and fitness magazine purchases","","",""
2290,"","","","","","1 health and fitness magazine purchase ","","",""
4584,"3 family-oriented magazine purchases","","","","","","","",""
2789,"","","","","","","","",""
4100,"","","","","","","","",""
2868,"","","","","","1 health and fitness magazine purchase ","","",""
2118,"","","","","","","","","Yes"
1691,"","1 female magazine purchase ","","","","4 health and fitness magazine purchases","","1 financial magazine purchase ","Yes"
2997,"","","","","","","","",""
3293,"1 family-oriented magazine purchase ","","","","","5 health and fitness magazine purchases","","",""
4542,"","","","","","3 health and fitness magazine purchases","","","Yes"
814,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
1142,"","","","","","","","","Yes"
1980,"","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
3188,"","","","","","","","",""
225,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","3 health and fitness magazine purchases","","2 financial magazine purchases","Yes"
575,"","","","","","","","",""
1076,"","","","","","","","",""
1308,"1 family-oriented magazine purchase ","","","","","","","","Yes"
2629,"","","","","","","","",""
2465,"","","","","","","","","Yes"
605,"","","","","","1 health and fitness magazine purchase ","","",""
1767,"","","","","","","","",""
4897,"","","","","","","","",""
629,"","","","","","","","",""
2127,"","","","","","1 health and fitness magazine purchase ","","",""
3366,"2 family-oriented magazine purchases","","","2 gardening magazine purchases","3 culinary magazine purchases","3 health and fitness magazine purchases","5 Do-It-Yourself magazine purchases","1 financial magazine purchase ",""
3624,"1 family-oriented magazine purchase ","","","","","4 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","1 financial magazine purchase ","Yes"
3337,"","","","","","","","","Yes"
4489,"","","","","","","","",""
2754,"1 family-oriented magazine purchase ","","","","","","","",""
3236,"2 family-oriented magazine purchases","","","","","","","","Yes"
4670,"","","","","","","","",""
3163,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","1 health and fitness magazine purchase ","","",""
333,"","","","","","","","",""
1700,"","","","","","","","",""
269,"","","","","","2 health and fitness magazine purchases","","",""
3983,"","","","","","","","",""
1642,"","","","","","","","",""
1320,"","","","","","","","",""
2563,"","","","","","","","",""
2448,"","","","","","","","","Yes"
4515,"2 family-oriented magazine purchases","","","","","","","",""
588,"","","","","","","","",""
4892,"","","","","","","","",""
1304,"","","","","","","","",""
3478,"","","","","","","","",""
429,"","","","","","","","","Yes"
3907,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","3 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
3896,"1 family-oriented magazine purchase ","","","","","","","","Yes"
4038,"","","","","","","","",""
1602,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","5 financial magazine purchases",""
1764,"","","","","","","","",""
911,"","","","","","","","","Yes"
2660,"","","","","","","","",""
385,"","","","","","","1 Do-It-Yourself magazine purchase ","4 financial magazine purchases",""
4652,"","","","","","","","",""
669,"1 family-oriented magazine purchase ","","","","","","","",""
3053,"","","","","","1 health and fitness magazine purchase ","","","Yes"
717,"","","","","","","","",""
311,"","","","","","","","",""
4284,"","","","","","","","","Yes"
590,"","","","","","","","",""
44,"","","","","","1 health and fitness magazine purchase ","","",""
4820,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","4 health and fitness magazine purchases","","1 financial magazine purchase ",""
152,"","","","","","","","",""
3078,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","","","1 financial magazine purchase ",""
568,"","","","","","","","",""
3784,"","","","","","","","",""
726,"","","","","","","","",""
463,"","","","","","","","",""
945,"","","","","","","","",""
2605,"","","","","","","","",""
3072,"4 family-oriented magazine purchases","1 female magazine purchase ","","","","","1 Do-It-Yourself magazine purchase ","",""
3873,"","","","","","","","",""
1360,"","","","","","","","",""
2336,"","","","","","","","","Yes"
2014,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","","Yes"
1964,"1 family-oriented magazine purchase ","","","","","5 health and fitness magazine purchases","","",""
2549,"","","","","","","","","Yes"
2337,"","1 female magazine purchase ","","2 gardening magazine purchases","","6 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","6 financial magazine purchases","Yes"
1115,"","","","","","1 health and fitness magazine purchase ","","",""
1614,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","","1 Do-It-Yourself magazine purchase ","2 financial magazine purchases",""
4911,"","","","","","1 health and fitness magazine purchase ","","",""
4650,"","","","","","","","",""
3465,"","","","","","","","",""
4205,"","","","","","1 health and fitness magazine purchase ","","",""
608,"","","","","","","","",""
561,"4 family-oriented magazine purchases","2 female magazine purchases","","1 gardening magazine purchase ","","8 health and fitness magazine purchases","","1 financial magazine purchase ","Yes"
309,"","","","","","","","",""
4215,"","","","","","1 health and fitness magazine purchase ","","","Yes"
3999,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","1 culinary magazine purchase ","4 health and fitness magazine purchases","3 Do-It-Yourself magazine purchases","2 financial magazine purchases",""
3129,"","","","","","","","",""
4149,"","","","","","","","",""
4317,"4 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ",""
493,"","","","","","","","",""
128,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","2 health and fitness magazine purchases","","","Yes"
1445,"","","","","","","","",""
4596,"","","","","","","","","Yes"
214,"","","","","","","","",""
1262,"","","","","","2 health and fitness magazine purchases","","",""
1371,"","","","","","","","",""
1882,"","","","","","","","","Yes"
689,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","3 health and fitness magazine purchases","","","Yes"
2957,"","","","","","","","",""
736,"","","","","","","","",""
4605,"","","","","","","","",""
2212,"","","","","","","","",""
3333,"","","","","","1 health and fitness magazine purchase ","","",""
3978,"","","","","","","","",""
513,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","3 financial magazine purchases","Yes"
363,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","2 financial magazine purchases",""
2517,"1 family-oriented magazine purchase ","","","","","4 health and fitness magazine purchases","","",""
3314,"","","","","","","","",""
2374,"","","","","","","","",""
4347,"","","","","","","","",""
3886,"","","","","","","","",""
4068,"","","","","","","","",""
4585,"","","","","","","","",""
430,"","","","","","","","",""
2073,"","","","","","3 health and fitness magazine purchases","","",""
4286,"","","","","","","","",""
4523,"","","","","","","","",""
1087,"","","","","","","","",""
157,"","","","","","","","",""
4907,"2 family-oriented magazine purchases","","","","","3 health and fitness magazine purchases","","",""
323,"","","","","","1 health and fitness magazine purchase ","","",""
1679,"","","","","","","","","Yes"
3160,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","",""
240,"","","","","","","","",""
3794,"","","","","","","","",""
256,"3 family-oriented magazine purchases","","","5 gardening magazine purchases","3 culinary magazine purchases","8 health and fitness magazine purchases","4 Do-It-Yourself magazine purchases","1 financial magazine purchase ",""
2160,"","","","","","","","",""
4555,"","","","","","2 health and fitness magazine purchases","","",""
1467,"2 family-oriented magazine purchases","","","2 gardening magazine purchases","1 culinary magazine purchase ","4 health and fitness magazine purchases","3 Do-It-Yourself magazine purchases","2 financial magazine purchases","Yes"
4701,"1 family-oriented magazine purchase ","","","","","4 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
262,"","","","","","","","","Yes"
4733,"","","","","","1 health and fitness magazine purchase ","","",""
2964,"","","","","","","","","Yes"
224,"","","","","","","","",""
1266,"","","","","","","","",""
2593,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","1 culinary magazine purchase ","5 health and fitness magazine purchases","","1 financial magazine purchase ","Yes"
31,"","","","","","","1 Do-It-Yourself magazine purchase ","","Yes"
3641,"","","","","","","","",""
623,"","","","","","","","1 financial magazine purchase ",""
4756,"","","","","","","","",""
1338,"3 family-oriented magazine purchases","","","","1 culinary magazine purchase ","8 health and fitness magazine purchases","","",""
1166,"","","","","","","","",""
451,"","","","","","","","","Yes"
3770,"","","","","","5 health and fitness magazine purchases","","",""
4181,"","","","","","","","",""
1347,"2 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ",""
4866,"","","","","","","","",""
4868,"","","","1 gardening magazine purchase ","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
1235,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","3 health and fitness magazine purchases","","2 financial magazine purchases",""
82,"1 family-oriented magazine purchase ","","","","","","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
2510,"","","","","","","","",""
4014,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","2 health and fitness magazine purchases","","",""
1523,"1 family-oriented magazine purchase ","","","","","5 health and fitness magazine purchases","","",""
3664,"","","","","","","","",""
3555,"","","","","","","","",""
60,"","","","","","","","",""
2882,"","","","","","","","",""
1117,"","","","","","","","","Yes"
2121,"","","","","","","","",""
475,"","","","","","1 health and fitness magazine purchase ","","",""
3724,"","","","3 gardening magazine purchases","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","","Yes"
975,"","","","","","","","",""
830,"","","","","","","","","Yes"
2381,"","","","","","","","",""
3895,"","","","","","","","",""
4746,"","","","","","","","",""
136,"","","","","","","","",""
1540,"1 family-oriented magazine purchase ","","","","","","","","Yes"
3695,"","","","","","","","",""
2159,"","","","","","","","",""
1060,"","","","","","1 health and fitness magazine purchase ","","1 financial magazine purchase ",""
289,"","","","","","2 health and fitness magazine purchases","","",""
1295,"1 family-oriented magazine purchase ","","","","","4 health and fitness magazine purchases","","2 financial magazine purchases",""
1788,"","","","","","","","","Yes"
3923,"","","","","","1 health and fitness magazine purchase ","","",""
4755,"2 family-oriented magazine purchases","1 female magazine purchase ","","1 gardening magazine purchase ","2 culinary magazine purchases","","1 Do-It-Yourself magazine purchase ","","Yes"
1648,"","","","","","","","",""
831,"1 family-oriented magazine purchase ","","","","","","","",""
1738,"","","","","","","","",""
2695,"2 family-oriented magazine purchases","1 female magazine purchase ","","3 gardening magazine purchases","","2 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","1 financial magazine purchase ",""
3673,"","","","","","","","",""
4904,"","","","","","","","","Yes"
112,"","","","","","","","","Yes"
3230,"","","","","","","","","Yes"
3661,"","","","","","","","",""
126,"3 family-oriented magazine purchases","","","5 gardening magazine purchases","3 culinary magazine purchases","8 health and fitness magazine purchases","4 Do-It-Yourself magazine purchases","1 financial magazine purchase ",""
4918,"","","","","","","","",""
2485,"","","","","","","","",""
3416,"","","","","","","","",""
4693,"","","","","","","","","Yes"
926,"","1 female magazine purchase ","","","","","","",""
4836,"","","","","","","","",""
4844,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ",""
3556,"1 family-oriented magazine purchase ","","","2 gardening magazine purchases","","","1 Do-It-Yourself magazine purchase ","4 financial magazine purchases",""
4700,"","","","","","","","","Yes"
3931,"","","","","","","","",""
3139,"","","","","","","","",""
3626,"","","","","","","","",""
1217,"","","","","","","","",""
3055,"2 family-oriented magazine purchases","","","","","","","","Yes"
85,"1 family-oriented magazine purchase ","","","","","","","2 financial magazine purchases","Yes"
3512,"","","","","","1 health and fitness magazine purchase ","","",""
4989,"","","1 religious magazine purchase ","","","","","",""
2386,"","","","","","","","",""
1902,"","","","","","","","","Yes"
1573,"","","","","","","","",""
2113,"","","","","","","","",""
3312,"","","","","","","","",""
341,"","","","","","","","",""
2396,"2 family-oriented magazine purchases","1 female magazine purchase ","","","1 culinary magazine purchase ","","1 Do-It-Yourself magazine purchase ","","Yes"
4212,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","3 financial magazine purchases","Yes"
4012,"","","","1 gardening magazine purchase ","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
1952,"","","","","","1 health and fitness magazine purchase ","","","Yes"
3268,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","",""
1887,"","","","","","1 health and fitness magazine purchase ","","",""
1040,"","","","","","","","",""
4832,"","","","","","1 health and fitness magazine purchase ","","",""
3679,"","","","","","","","",""
3919,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ",""
543,"","","","","","","","","Yes"
3249,"","","","","","","","",""
2581,"","","","","","","","",""
4714,"","","","","","","","",""
4541,"","","","","","1 health and fitness magazine purchase ","","",""
1471,"","","","","","","","",""
3017,"","","","","","","","",""
2162,"2 family-oriented magazine purchases","1 female magazine purchase ","","","1 culinary magazine purchase ","","","1 financial magazine purchase ",""
4767,"","","","","","1 health and fitness magazine purchase ","","",""
935,"","","","","","","","",""
2209,"","","","","","","","",""
4453,"","","","","","3 health and fitness magazine purchases","","1 financial magazine purchase ",""
1956,"","","1 religious magazine purchase ","","","","","1 financial magazine purchase ",""
4299,"","","","","","","","",""
336,"","1 female magazine purchase ","","1 gardening magazine purchase ","","5 health and fitness magazine purchases","","",""
3368,"","","","","","","","","Yes"
4184,"","","","","","","","",""
1103,"","","","","","","","",""
2766,"","","","","","","","",""
2820,"4 family-oriented magazine purchases","4 female magazine purchases","","5 gardening magazine purchases","2 culinary magazine purchases","7 health and fitness magazine purchases","6 Do-It-Yourself magazine purchases","9 financial magazine purchases",""
1416,"","","","","","","","",""
1280,"","","","","","","","",""
2110,"","","","","","","","",""
2897,"","","","","","2 health and fitness magazine purchases","","","Yes"
2755,"","","","","","","","",""
1283,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","","",""
2664,"","","","","","","","",""
1075,"","","","","","","","","Yes"
494,"","","","","","2 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","",""
4004,"2 family-oriented magazine purchases","","","1 gardening magazine purchase ","","1 health and fitness magazine purchase ","2 Do-It-Yourself magazine purchases","",""
974,"","","","","","","","",""
1624,"","","","4 gardening magazine purchases","","3 health and fitness magazine purchases","3 Do-It-Yourself magazine purchases","",""
4411,"","","","","","","","",""
2010,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
352,"","","","","","1 health and fitness magazine purchase ","","",""
3305,"","","","","","","","",""
4064,"","","","","","","","","Yes"
996,"","","","","","","","",""
2917,"","","","","","3 health and fitness magazine purchases","","","Yes"
2888,"","","","","","1 health and fitness magazine purchase ","","",""
1969,"","","","","","","","",""
3677,"","","","","","","","",""
4320,"","","","","","","","",""
1840,"","","","","","","","","Yes"
4968,"","","","","","","","",""
1913,"","","","","","","","",""
3855,"2 family-oriented magazine purchases","","","","","","1 Do-It-Yourself magazine purchase ","",""
1765,"","","","","","","","",""
671,"1 family-oriented magazine purchase ","","","","","","","",""
3869,"2 family-oriented magazine purchases","1 female magazine purchase ","","2 gardening magazine purchases","","7 health and fitness magazine purchases","3 Do-It-Yourself magazine purchases","6 financial magazine purchases",""
879,"","","","","","3 health and fitness magazine purchases","","",""
3594,"1 family-oriented magazine purchase ","","","4 gardening magazine purchases","","3 health and fitness magazine purchases","3 Do-It-Yourself magazine purchases","9 financial magazine purchases",""
4120,"","","","3 gardening magazine purchases","","","2 Do-It-Yourself magazine purchases","","Yes"
235,"2 family-oriented magazine purchases","2 female magazine purchases","","","1 culinary magazine purchase ","4 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
1896,"1 family-oriented magazine purchase ","","","","","","","1 financial magazine purchase ",""
41,"2 family-oriented magazine purchases","","","","","1 health and fitness magazine purchase ","","1 financial magazine purchase ",""
4544,"","","","","","","","","Yes"
4331,"","","","","","","","",""
1039,"","","","","","","","","Yes"
1833,"","","","","","","","",""
2296,"","","","","1 culinary magazine purchase ","","","","Yes"
1463,"1 family-oriented magazine purchase ","","","","","","","1 financial magazine purchase ",""
4262,"","","","","","","","",""
646,"","","","","","","","",""
4597,"","","","","","","","",""
3419,"","","","","","","1 Do-It-Yourself magazine purchase ","","Yes"
2539,"","","","","","","","1 financial magazine purchase ",""
3396,"","","","","","1 health and fitness magazine purchase ","","","Yes"
4245,"","","","","","","","","Yes"
4369,"","1 female magazine purchase ","","","1 culinary magazine purchase ","8 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
46,"2 family-oriented magazine purchases","","","","1 culinary magazine purchase ","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","2 financial magazine purchases",""
4694,"","","","","","","","","Yes"
4137,"","","","","","","","",""
1769,"","","","","","5 health and fitness magazine purchases","","","Yes"
3012,"","","","","","","","",""
690,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","","Yes"
2276,"","","","","","","","",""
1615,"1 family-oriented magazine purchase ","","","","1 culinary magazine purchase ","2 health and fitness magazine purchases","","","Yes"
3832,"","","","","","2 health and fitness magazine purchases","","",""
1026,"","","","","","","","",""
4716,"","","","","","","","","Yes"
2732,"","","","","","","","",""
4058,"","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","3 financial magazine purchases",""
351,"","","","","","","","",""
3034,"","","","","","","","","Yes"
109,"","","","","","","","",""
2817,"","","","","","","","",""
2136,"","","","","","","","",""
3480,"","","","","","","","",""
4667,"1 family-oriented magazine purchase ","","","","","","","",""
315,"","","","","","","","1 financial magazine purchase ",""
1751,"","","","","","","","",""
743,"","","","","","","","",""
1768,"","","","","","","","",""
1401,"","","","1 gardening magazine purchase ","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
2550,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ",""
2151,"","","","","","","","",""
3804,"","","","","","","","",""
2889,"","","","","","","","",""
319,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","",""
3854,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","2 health and fitness magazine purchases","","",""
1013,"1 family-oriented magazine purchase ","","","","","","","","Yes"
4011,"","","","","","","","",""
3729,"","","","","","","1 Do-It-Yourself magazine purchase ","",""
1036,"","","","","","","1 Do-It-Yourself magazine purchase ","",""
1,"","","","","","","","",""
2279,"","","","","","1 health and fitness magazine purchase ","","",""
4538,"","","","","","2 health and fitness magazine purchases","","",""
2960,"","1 female magazine purchase ","","","","2 health and fitness magazine purchases","","",""
4428,"","","","","","","","",""
3283,"3 family-oriented magazine purchases","1 female magazine purchase ","","","","","","",""
3184,"","","","","","","","",""
991,"","","","","","","","",""
1905,"","","","","","1 health and fitness magazine purchase ","","",""
1444,"","","","","","","","",""
1721,"","","","","","","","",""
103,"","","","","","1 health and fitness magazine purchase ","","",""
2758,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
4387,"","","","","","1 health and fitness magazine purchase ","","","Yes"
123,"","","","","","","","",""
3874,"","","","1 gardening magazine purchase ","","","","",""
2802,"3 family-oriented magazine purchases","2 female magazine purchases","","","","2 health and fitness magazine purchases","","","Yes"
203,"","","","","","","","",""
929,"","","","","","","","","Yes"
3435,"","","","","","","","",""
27,"","","","","","","","","Yes"
4860,"","","","2 gardening magazine purchases","","","","",""
4348,"","","","","","","","",""
2251,"","","","","","4 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
1098,"","","","","","","","",""
507,"","","","","","","","",""
1151,"","","","","","","","",""
3944,"","","","","","4 health and fitness magazine purchases","","2 financial magazine purchases",""
1202,"","","","","","","","",""
2030,"","1 female magazine purchase ","","","","1 health and fitness magazine purchase ","3 Do-It-Yourself magazine purchases","",""
3057,"1 family-oriented magazine purchase ","","","","","4 health and fitness magazine purchases","","1 financial magazine purchase ",""
4328,"","","","","","","","",""
2962,"","","","","","","","",""
1136,"","","","","","","","",""
660,"2 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","","2 financial magazine purchases",""
2761,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","2 financial magazine purchases",""
1519,"","","","","","","","",""
4418,"","","","","","2 health and fitness magazine purchases","","","Yes"
4604,"","","","","","","","1 financial magazine purchase ","Yes"
460,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","","1 Do-It-Yourself magazine purchase ","",""
3783,"1 family-oriented magazine purchase ","","","","","","","1 financial magazine purchase ",""
1194,"","","","","","","","","Yes"
4618,"","","","","","","","",""
4445,"","","","","","1 health and fitness magazine purchase ","","",""
4279,"","","","","","","","",""
1585,"","","","","","","","",""
91,"","","","","","","","",""
2912,"","","","","","","","",""
2545,"","","","","","3 health and fitness magazine purchases","","",""
566,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","2 financial magazine purchases",""
3903,"","","","","","","","",""
2597,"2 family-oriented magazine purchases","","","","","","","",""
2029,"3 family-oriented magazine purchases","","","1 gardening magazine purchase ","","2 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","3 financial magazine purchases","Yes"
324,"","","","","","","","",""
1073,"","","","","","","","",""
2744,"","","","","","3 health and fitness magazine purchases","","",""
2460,"","","","","","","","","Yes"
4802,"","","","","","","","","Yes"
2437,"","","","","","","","","Yes"
541,"","","","","","","","",""
4146,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","6 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
4613,"","","","","","","","","Yes"
2502,"","","","","","","","",""
4828,"","","","","","","","",""
3961,"","","","","","","","",""
883,"1 family-oriented magazine purchase ","","","","","","","",""
3603,"","","","","","","","","Yes"
917,"","","","","","1 health and fitness magazine purchase ","","",""
1501,"","","","","","","","",""
4469,"2 family-oriented magazine purchases","","","","","","3 Do-It-Yourself magazine purchases","2 financial magazine purchases","Yes"
3295,"","","","","","","","",""
1190,"","","","","","","","",""
2103,"","","","","","","","",""
4710,"","","","","","","","",""
2357,"","","","","","","","",""
3881,"2 family-oriented magazine purchases","","","","","","","",""
258,"","","","","","1 health and fitness magazine purchase ","","",""
4614,"","","","","","1 health and fitness magazine purchase ","","","Yes"
3246,"","","","","","","","",""
2246,"1 family-oriented magazine purchase ","","","","","4 health and fitness magazine purchases","","",""
3768,"","","","","","","","",""
3382,"","","","","","","1 Do-It-Yourself magazine purchase ","",""
2666,"","","","","","","","",""
1193,"","","","","","","","",""
1937,"","","","","","","","",""
503,"","","","","","","","",""
3159,"","","","","","","","",""
89,"","","","2 gardening magazine purchases","","4 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ",""
4677,"","","","","","","","","Yes"
3709,"","","","","","2 health and fitness magazine purchases","","",""
