"tmpID","ResidenceHHGenderDescription","EthnicDescription","BroadEthnicGroupings","PresenceOfChildrenCode","ISPSA","HomeOwnerRenter","MosaicZ4","MedianEducationYears","NetWorth","Investor","BusinessOwner","Education","OccupationIndustry","HorseOwner","CatOwner","DogOwner","OtherPetOwner","HomeOffice","BookBuyerInHome","UpscaleBuyerInHome","BuyerofAntiquesinHousehold","BuyerofArtinHousehold","GeneralCollectorinHousehold","BooksAudioReadinginHousehold","ComputerOwnerInHome"
4270,"Mixed Gender Household","English/Welsh","Norwegian","Known Data",9,"Likely Renter","",13,"$25000-49999","","","Unknown","Unknown","","","","","","","","","","","","Yes"
2944,"Female Only Household","German","","Known Data",1,"Likely Homeowner","",15,"","","","Unknown","Management","","Yes","Yes","","Yes","3 book purchases in home","","","","","","Unknown"
4054,"Mixed Gender Household","English/Welsh","Hungarian","Known Data",8,"Likely Homeowner","",14,"$250000-499999","Yes","","Grad Degree - Likely","Unknown","","","","Yes","","3 book purchases in home","","","","Yes","","Yes"
1036,"Mixed Gender Household","Swedish","Scots","Known Data",7,"Likely Homeowner","",12,"","","Yes","Unknown","Unknown","","","","","Yes","","","","","","","Yes"
2542,"Female Only Household","English/Welsh","English/Welsh","",8,"Likely Homeowner","",16,"$50000-99999","","","Grad Degree - Likely","Management","","","","","","","","","","","","Unknown"
4942,"Female Only Household","English/Welsh","English/Welsh","Known Data",9,"Likely Homeowner","",15,"$100000-249999","","","Grad Degree - Likely","Unknown","","","","","Yes","","","","","","","Yes"
2785,"Mixed Gender Household","Irish","Irish","Modeled Likely to have a child",7,"Likely Renter","",17,"$50000-99999","Yes","","Bach Degree - Likely","Manufacturing","","","","","","","","","","","","Unknown"
1808,"Female Only Household","","Likely Af-Am (Modeled)","Modeled Not as Likely to have a child",5,"Likely Homeowner","",12,"$100000-249999","","","Some College -Extremely Likely","Military","Yes","Yes","","","","","","","","","","Unknown"
4873,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",1,"Likely Homeowner","Silver Sophisticates",16,"$250000-499999","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","","Yes","","Unknown"
503,"Mixed Gender Household","English/Welsh","German","Not Likely to have a child",7,"Likely Renter","",12,"","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
1430,"Female Only Household","English/Welsh","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",13,"$100000-249999","Yes","","Grad Degree - Extremely Likely","Unknown","","Yes","","","","3 book purchases in home","","","Yes","","","Yes"
927,"Mixed Gender Household","Norwegian","","Not Likely to have a child",7,"Likely Renter","",15,"$250000-499999","Yes","","Grad Degree - Likely","Skilled Trades","","","Yes","","","","","","","","","Yes"
3903,"Mixed Gender Household","German","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",16,"$25000-49999","","","HS Diploma - Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","","","","Yes"
2283,"Mixed Gender Household","English/Welsh","Filipino","",6,"Likely Homeowner","",13,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","","","","Yes","","","","Yes","","","Yes"
227,"Male Only Household","English/Welsh","English/Welsh","",7,"","",17,"","","","Unknown","Medical","","","","","","5 book purchases in home","","","","","","Yes"
673,"Mixed Gender Household","English/Welsh","English/Welsh","",6,"Likely Homeowner","Fast Track Couples",14,"$100000-249999","","","Bach Degree - Likely","Unknown","","","","Yes","","","","","","","","Yes"
4138,"Mixed Gender Household","German","English/Welsh","Not Likely to have a child",8,"Likely Renter","",16,"$25000-49999","","","Grad Degree - Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","","","Yes","Yes"
1968,"Mixed Gender Household","Scots","Likely Af-Am (Modeled)","Not Likely to have a child",9,"Likely Homeowner","",15,"$100000-249999","Yes","","Bach Degree - Extremely Likely","Other","","","Yes","","","3 book purchases in home","","","","","","Yes"
1466,"Mixed Gender Household","English/Welsh","English/Welsh","Modeled Not as Likely to have a child",4,"Likely Homeowner","No Place like Home",NA,"$250000-499999","","","Some College - Likely","Management","","","","","","","","","Yes","Yes","","Yes"
359,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",8,"Likely Homeowner","",16,"$250000-499999","","","Grad Degree - Extremely Likely","Medical","","","","Yes","Yes","5 book purchases in home","","","","","","Unknown"
2603,"Female Only Household","German","English/Welsh","Not Likely to have a child",0,"Likely Homeowner","",14,"$50000-99999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","","","","Unknown"
2791,"Mixed Gender Household","English/Welsh","Polish","Not Likely to have a child",7,"Likely Homeowner","",16,"$25000-49999","Yes","","Grad Degree - Extremely Likely","Clerical/Office","","","","","","5 book purchases in home","","","","Yes","","Yes"
3868,"Female Only Household","English/Welsh","English/Welsh","Known Data",7,"Likely Homeowner","",15,"$5000-9999","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
1958,"Mixed Gender Household","","Scots","Not Likely to have a child",4,"Likely Homeowner","",16,"$50000-99999","","","HS Diploma - Extremely Likely","Unknown","","","","Yes","","1 book purchase in home ","","","","","","Yes"
2906,"Mixed Gender Household","English/Welsh","German","Not Likely to have a child",8,"Likely Homeowner","",12,"$499999+","","","Grad Degree - Extremely Likely","Other","","","","","","","","","","","","Yes"
3901,"Mixed Gender Household","English/Welsh","English/Welsh","Modeled Not as Likely to have a child",5,"Likely Renter","",16,"","","","Unknown","Unknown","","","","","","1 book purchase in home ","","","","","","Unknown"
1586,"Mixed Gender Household","Likely Af-Am (Modeled)","Scots","Modeled Not as Likely to have a child",7,"Likely Homeowner","",16,"$250000-499999","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","Yes","","Yes"
765,"Male Only Household","Scots","English/Welsh","Known Data",9,"Likely Homeowner","",14,"$25000-49999","","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
2726,"Female Only Household","Vietnamese","Finnish","Not Likely to have a child",8,"Likely Homeowner","Family Fun-tastic",16,"","","","Bach Degree - Extremely Likely","Unknown","","Yes","","","","1 book purchase in home ","","","","","","Unknown"
2912,"Mixed Gender Household","Scots","Likely Af-Am (Modeled)","Known Data",9,"Likely Homeowner","",16,"$25000-49999","","","Some College -Extremely Likely","Unknown","","","","Yes","","","","","","","","Unknown"
1338,"Mixed Gender Household","German","English/Welsh","Modeled Not as Likely to have a child",5,"Likely Homeowner","",13,"$250000-499999","Yes","","Some College -Extremely Likely","Financial Services","","","","Yes","","","","","","","","Yes"
1318,"Mixed Gender Household","English/Welsh","English/Welsh","Modeled Not as Likely to have a child",8,"Likely Homeowner","Reaping Rewards",13,"$25000-49999","Yes","","Bach Degree - Extremely Likely","Unknown","","","Yes","","","3 book purchases in home","","","","","","Unknown"
2754,"Male Only Household","German","","Known Data",0,"Likely Homeowner","",15,"$250000-499999","Yes","","Some College - Likely","Unknown","","","","","Yes","","","","Yes","","","Yes"
4760,"Mixed Gender Household","English/Welsh","Austrian","Not Likely to have a child",9,"Likely Homeowner","Homemade Happiness",14,"$50000-99999","","","Grad Degree - Likely","Clerical/Office","","","","","Yes","6 book purchases in home","","","","Yes","","Yes"
960,"Mixed Gender Household","","English/Welsh","Known Data",5,"Likely Homeowner","Silver Sophisticates",12,"$100000-249999","","Yes","Bach Degree - Extremely Likely","Unknown","","","Yes","","","3 book purchases in home","","","","","","Unknown"
2481,"Mixed Gender Household","German","English/Welsh","Modeled Not as Likely to have a child",9,"Likely Homeowner","",16,"$25000-49999","Yes","","Grad Degree - Likely","Unknown","","Yes","","","Yes","","","","Yes","Yes","","Unknown"
2872,"Mixed Gender Household","","","Not Likely to have a child",7,"Likely Homeowner","",13,"$50000-99999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
4691,"Male Only Household","","","Known Data",7,"Likely Homeowner","",13,"","Yes","","Grad Degree - Likely","Unknown","","","","Yes","","","","","","","","Yes"
276,"Mixed Gender Household","English/Welsh","Dutch (Netherlands)","",7,"Likely Homeowner","",13,"$499999+","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","Yes","Yes","","Yes"
281,"Mixed Gender Household","Hispanic","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",15,"$50000-99999","","","Unknown","Unknown","","Yes","","","","1 book purchase in home ","","","","","","Unknown"
2468,"Mixed Gender Household","Irish","English/Welsh","Known Data",9,"Likely Homeowner","",17,"$25000-49999","Yes","","Bach Degree - Extremely Likely","Clerical/Office","","","Yes","","","","","","","Yes","","Yes"
2729,"Mixed Gender Household","English/Welsh","Irish","Known Data",8,"Likely Homeowner","",12,"$50000-99999","","","Unknown","Unknown","","","Yes","","","","","","Yes","Yes","","Yes"
4988,"Mixed Gender Household","","Hispanic","Not Likely to have a child",6,"Likely Homeowner","",15,"$250000-499999","","","HS Diploma - Extremely Likely","Other","","","","","","","","","","","","Unknown"
4095,"Mixed Gender Household","Scots","","Not Likely to have a child",NA,"Likely Homeowner","Generational Soup",12,"","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","","","Unknown"
259,"Mixed Gender Household","Serbian","German","Not Likely to have a child",8,"","",15,"","Yes","","Bach Degree - Likely","Manufacturing","","","","","","","","","","","","Yes"
4531,"Mixed Gender Household","English/Welsh","Polish","Not Likely to have a child",5,"Likely Homeowner","",13,"$50000-99999","Yes","Yes","Unknown","Other","","","","","","5 book purchases in home","","","","Yes","","Unknown"
162,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",4,"Likely Renter","",16,"","Yes","","HS Diploma - Extremely Likely","Clerical/Office","","","","","Yes","","","","Yes","Yes","","Yes"
4801,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",14,"$25000-49999","","","Bach Degree - Extremely Likely","Unknown","","","","","","3 book purchases in home","","","","","","Yes"
2981,"Female Only Household","Scots","English/Welsh","Not Likely to have a child",NA,"Likely Homeowner","",15,"$25000-49999","","","Vocational Technical Degree - Extremely Likely","Unknown","","","","","","7 book purchases in home","","","","","","Yes"
4164,"Mixed Gender Household","English/Welsh","Scots","",7,"Likely Renter","",13,"$100000-249999","","","HS Diploma - Extremely Likely","Unknown","","Yes","","","","2 book purchases in home","","","","","","Yes"
2743,"Mixed Gender Household","English/Welsh","German","Modeled Not as Likely to have a child",9,"","",15,"","","","Grad Degree - Likely","Unknown","","","","","","","","","","","","Yes"
4623,"Female Only Household","English/Welsh","Scots","Not Likely to have a child",9,"Likely Homeowner","",13,"$50000-99999","Yes","","Unknown","Unknown","","","","Yes","Yes","","","","","","","Yes"
4190,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",8,"Likely Renter","Silver Sophisticates",13,"","","","Unknown","Manufacturing","","","","Yes","","","","","","","","Yes"
2136,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",6,"Likely Renter","",15,"$100000-249999","","","Less than HS Diploma - Likely","Unknown","","","","","","","","","","","","Unknown"
2798,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",7,"","Aging of Aquarius",13,"","","","Unknown","Unknown","","","","","Yes","3 book purchases in home","","","Yes","Yes","","Unknown"
3660,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",7,"Likely Homeowner","",14,"$100000-249999","","","Grad Degree - Likely","Unknown","","","","","Yes","","1 upscale merchandise purchase ","","","","","Yes"
1731,"Mixed Gender Household","English/Welsh","Dutch (Netherlands)","Known Data",6,"Likely Renter","",14,"","Yes","","HS Diploma - Extremely Likely","Management","","","","","","","","","","Yes","","Yes"
2606,"Male Only Household","German","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",16,"$50000-99999","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","2 book purchases in home","","","","Yes","","Yes"
2308,"Mixed Gender Household","German","Scots","Not Likely to have a child",7,"Likely Homeowner","",14,"$100000-249999","","","HS Diploma - Likely","Unknown","","","","","","3 book purchases in home","","","","","","Yes"
1618,"Mixed Gender Household","German","German","Not Likely to have a child",9,"Likely Homeowner","",12,"$25000-49999","","","HS Diploma - Likely","Unknown","","","","","","","","","","","","Yes"
3361,"Mixed Gender Household","English/Welsh","French","",9,"Likely Homeowner","",13,"$499999+","","","HS Diploma - Extremely Likely","Unknown","","","","","","2 book purchases in home","","","","","","Yes"
3729,"Mixed Gender Household","","English/Welsh","",9,"Likely Homeowner","",16,"$50000-99999","Yes","","Some College -Extremely Likely","Unknown","","","","","","","","","","","","Yes"
3880,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",7,"Likely Homeowner","",16,"$50000-99999","","","Grad Degree - Likely","Unknown","","","Yes","Yes","","","","","","Yes","","Unknown"
505,"Mixed Gender Household","English/Welsh","Italian","Not Likely to have a child",9,"Likely Homeowner","",13,"","","","Unknown","Engineering","","","","","","1 book purchase in home ","","","Yes","Yes","","Yes"
2056,"Female Only Household","Scots","Indian/Hindu","Known Data",6,"Likely Homeowner","",15,"","Yes","","Bach Degree - Extremely Likely","Medical","","","","Yes","","","","","","Yes","","Yes"
1402,"Mixed Gender Household","Likely Af-Am (Modeled)","Austrian","Not Likely to have a child",1,"Likely Homeowner","",12,"$100000-249999","","","Bach Degree - Extremely Likely","Unknown","","Yes","","","","","","","","","","Yes"
1571,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",8,"Likely Homeowner","",15,"$25000-49999","","","Grad Degree - Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","","Yes","","Yes"
2964,"Female Only Household","English/Welsh","","Modeled Not as Likely to have a child",4,"Likely Homeowner","",13,"$50000-99999","","","Some College -Extremely Likely","Management","","Yes","","Yes","","","","","Yes","Yes","","Yes"
427,"Mixed Gender Household","English/Welsh","Likely Af-Am (Modeled)","Modeled Not as Likely to have a child",6,"Likely Homeowner","",13,"$100000-249999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","Yes","","","","","","","Unknown"
438,"Mixed Gender Household","English/Welsh","Likely Af-Am (Modeled)","Modeled Likely to have a child",8,"Likely Homeowner","",15,"$25000-49999","Yes","","Bach Degree - Likely","Unknown","","","","","Yes","","","","","","","Yes"
3209,"Mixed Gender Household","English/Welsh","Irish","Modeled Not as Likely to have a child",8,"Likely Homeowner","",15,"$25000-49999","","","Bach Degree - Extremely Likely","Unknown","","","","","","3 book purchases in home","1 upscale merchandise purchase ","","","","","Yes"
1919,"Mixed Gender Household","Scots","Polish","Known Data",8,"Likely Homeowner","",16,"$250000-499999","","","Unknown","Financial Services","","","","","","","","","","","","Yes"
961,"Male Only Household","English/Welsh","German","Not Likely to have a child",3,"Likely Homeowner","",16,"$5000-9999","","","Bach Degree - Extremely Likely","Unknown","","","","Yes","","","","","Yes","Yes","","Yes"
3445,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",16,"$25000-49999","","","Grad Degree - Likely","Unknown","","","","","","","","","","","","Yes"
4639,"Mixed Gender Household","","English/Welsh","Not Likely to have a child",5,"Likely Homeowner","Status Seeking Singles",13,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","","Yes","","","2 book purchases in home","","","","","","Yes"
286,"Female Only Household","Irish","English/Welsh","Not Likely to have a child",8,"Likely Renter","No Place like Home",NA,"$250000-499999","Yes","","Grad Degree - Likely","Unknown","Yes","","","","Yes","3 book purchases in home","","","Yes","Yes","","Yes"
3367,"Female Only Household","Scots","English/Welsh","Not Likely to have a child",NA,"Likely Homeowner","",15,"$100000-249999","Yes","","HS Diploma - Likely","Unknown","","","","","","3 book purchases in home","","","","","","Yes"
4499,"Female Only Household","","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",15,"$5000-9999","Yes","","Grad Degree - Extremely Likely","Other","","","","","","","","","","Yes","","Yes"
550,"Mixed Gender Household","","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",15,"$100000-249999","Yes","","Bach Degree - Extremely Likely","Management","","","","","","1 book purchase in home ","","","","","","Yes"
778,"Mixed Gender Household","Italian","German","Not Likely to have a child",7,"Likely Homeowner","Rooted Flower Power",16,"$100000-249999","Yes","","Some College -Extremely Likely","Unknown","","","","","","2 book purchases in home","","","Yes","Yes","","Unknown"
1768,"Mixed Gender Household","English/Welsh","","Modeled Not as Likely to have a child",7,"Likely Homeowner","",15,"$50000-99999","","","Bach Degree - Likely","Other","","","","","","","","","","","","Yes"
4638,"Female Only Household","English/Welsh","Irish","Modeled Not as Likely to have a child",6,"Likely Renter","",15,"$100000-249999","","","Grad Degree - Likely","Skilled Trades","","","","","","","","","","","","Unknown"
4339,"Mixed Gender Household","Irish","","Known Data",7,"Likely Homeowner","",12,"$100000-249999","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","Yes","","Unknown"
2171,"Mixed Gender Household","English/Welsh","Irish","Not Likely to have a child",5,"Likely Homeowner","",16,"$100000-249999","","","Some College - Likely","Other","","","","","Yes","","","","Yes","Yes","","Yes"
3944,"Male Only Household","Likely Af-Am (Modeled)","German","Known Data",8,"Likely Homeowner","Town Elders",14,"$25000-49999","Yes","","Grad Degree - Likely","Financial Services","","","","Yes","","","","","","","","Yes"
4394,"Mixed Gender Household","German","German","Not Likely to have a child",9,"Likely Homeowner","",14,"$25000-49999","","","Some College -Extremely Likely","Unknown","","","","","","","","","","","","Yes"
4964,"Female Only Household","Swedish","English/Welsh","Known Data",NA,"Likely Homeowner","",15,"$250000-499999","","","Grad Degree - Extremely Likely","Unknown","","Yes","","","","","","","","","","Unknown"
1463,"Mixed Gender Household","French","Hispanic","Known Data",7,"Likely Homeowner","Aging of Aquarius",16,"$25000-49999","","","Grad Degree - Likely","Unknown","","","Yes","","","4 book purchases in home","","","","","","Yes"
932,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",2,"Likely Homeowner","Silver Sophisticates",14,"$25000-49999","","","HS Diploma - Extremely Likely","Financial Services","","","Yes","","Yes","","","","","","","Yes"
584,"Male Only Household","Italian","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","American Royalty",16,"$50000-99999","","","Unknown","Management","","","","","","","","","","","","Unknown"
3953,"Mixed Gender Household","Italian","English/Welsh","Known Data",9,"Likely Homeowner","",16,"$25000-49999","","","Grad Degree - Extremely Likely","Unknown","","","","Yes","Yes","","","","","","","Yes"
235,"Female Only Household","English/Welsh","Likely Af-Am (Modeled)","Known Data",1,"Likely Homeowner","",17,"","Yes","","HS Diploma - Extremely Likely","Unknown","","","","","","","1 upscale merchandise purchase ","","","Yes","","Yes"
1888,"Mixed Gender Household","Scots","English/Welsh","Known Data",8,"Likely Homeowner","",15,"$25000-49999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","Yes","","","Yes"
1835,"Female Only Household","Polish","English/Welsh","Known Data",9,"Likely Homeowner","",14,"$25000-49999","","","Bach Degree - Likely","Unknown","","Yes","","","","","","","","Yes","","Yes"
819,"Female Only Household","Austrian","Irish","Modeled Likely to have a child",9,"Likely Homeowner","Rooted Flower Power",15,"$100000-249999","Yes","","Some College - Likely","Other","","","Yes","","","","","","","","","Yes"
4511,"Female Only Household","","German","Known Data",9,"Likely Homeowner","",14,"$250000-499999","","","Grad Degree - Extremely Likely","Unknown","","","","","Yes","","","","","","","Unknown"
3653,"Mixed Gender Household","Irish","Likely Af-Am (Modeled)","Known Data",8,"Likely Homeowner","",12,"$100000-249999","Yes","","Unknown","Unknown","","","Yes","","","2 book purchases in home","","","","","","Unknown"
3383,"Mixed Gender Household","","German","Known Data",9,"Likely Renter","",13,"","","","Grad Degree - Extremely Likely","Management","","","","","Yes","","","","","","","Yes"
