"tmpID","ReligiousContributorInHome","PoliticalContributerInHome","DonatesEnvironmentCauseInHome","DonatesToCharityInHome","DonatestoAnimalWelfare","DonatestoArtsandCulture","DonatestoChildrensCauses","DonatestoHealthcare","DonatestoInternationalAidCauses","DonatestoVeteransCauses","DonatestoHealthcare1","DonatestoInternationalAidCauses1","DonatestoWildlifePreservation","DonatestoLocalCommunity"
1558,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
2572,"","","Yes","Yes","","","","","","","","","","Yes"
1136,"","","Unknown","Yes","","","","","","","","","",""
1587,"","","Unknown","Yes","","","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
3568,"","2 political contributions in home","Unknown","Yes","","","Yes","Yes","","","Yes","","Yes","Yes"
1656,"","","Unknown","Yes","","","","","","","","","","Yes"
171,"1 religious contribution  in home","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
3014,"","","Unknown","Unknown","","","","","","","","","",""
2196,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
2746,"","2 political contributions in home","Unknown","Unknown","","","","Yes","","","Yes","","",""
4132,"","","Unknown","Unknown","Yes","","Yes","","","","","","","Yes"
3988,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
187,"","","Unknown","Unknown","","","","","","","","","",""
230,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2508,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
657,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
323,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes",""
649,"","","Unknown","Unknown","","","","","","","","","",""
3142,"","","Unknown","Yes","","","","","","Yes","","","","Yes"
1379,"1 religious contribution  in home","","Unknown","Unknown","","","","Yes","","","Yes","","",""
58,"","","Unknown","Unknown","","","","","","","","","",""
2810,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
1196,"","","Unknown","Yes","","","","","","","","","","Yes"
4654,"","","Unknown","Unknown","","","","","","","","","",""
1268,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
817,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
1118,"","","Yes","Yes","","","","Yes","","","Yes","","",""
723,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
1854,"","","Unknown","Yes","","","","","","","","","",""
4015,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1566,"","4 political contributions in home","Unknown","Yes","","","Yes","Yes","","","Yes","","Yes","Yes"
1354,"1 religious contribution  in home","","Unknown","Yes","","","","Yes","","","Yes","","",""
273,"","","Unknown","Unknown","Yes","","","","","","","","",""
439,"","","Unknown","Unknown","","","","","","","","","",""
776,"1 religious contribution  in home","","Unknown","Yes","","","","Yes","","","Yes","","",""
665,"","","Unknown","Unknown","","","","","","","","","",""
597,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","","Yes"
1349,"","","Unknown","Yes","","","","","","","","","",""
4801,"","","Unknown","Unknown","","","","","","","","","","Yes"
1684,"","6 political contributions in home","Unknown","Unknown","","","","","","","","","",""
821,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
315,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
3114,"","","Unknown","Yes","","","","","","","","","",""
1925,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1840,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
4035,"1 religious contribution  in home","2 political contributions in home","Unknown","Unknown","","","","","","","","","",""
4879,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
3299,"","","Unknown","Unknown","","","","","","","","","",""
3509,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
60,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
2916,"","","Unknown","Yes","","","","","","","","","",""
843,"","","Unknown","Yes","","","","","","","","","",""
2962,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
103,"","","Yes","Unknown","","","","","","","","","",""
392,"","","Unknown","Yes","","","","","","","","","",""
1396,"","","Unknown","Yes","","","","","","","","","",""
2641,"","","Unknown","Yes","","","","","","","","","",""
2125,"","","Unknown","Yes","","","","","","","","","",""
4931,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
158,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","Yes","","","","","","","","","Yes"
3780,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1008,"","","Unknown","Unknown","","","","","","","","","",""
4292,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
2459,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
308,"","","Unknown","Unknown","","","","","","","","","",""
571,"","2 political contributions in home","Unknown","Unknown","","","","","","","","","",""
3840,"","1 political contribution  in home","Unknown","Yes","","","","","","Yes","","","Yes","Yes"
3970,"","","Unknown","Unknown","","","","","","","","","",""
4997,"","","Unknown","Unknown","","","Yes","","","","","","","Yes"
3119,"","","Yes","Yes","Yes","","","","","","","","Yes",""
1255,"1 religious contribution  in home","","Yes","Unknown","Yes","","","","","","","","",""
3565,"","","Unknown","Unknown","","","","","","","","","",""
4288,"","","Unknown","Yes","","","Yes","","","","","","",""
4506,"","","Unknown","Yes","","","","","","","","","",""
4184,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
284,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1120,"","1 political contribution  in home","Yes","Yes","","","","","","","","","",""
2881,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
1500,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","",""
3463,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","Yes","Yes"
1197,"","","Unknown","Yes","","","","","","","","","",""
1350,"","","Unknown","Unknown","","","","","","","","","",""
4764,"","","Yes","Yes","","","","","","","","","",""
645,"","","Unknown","Yes","","","","","","","","","",""
1277,"","","Unknown","Unknown","","","","","","","","","","Yes"
2540,"","1 political contribution  in home","Unknown","Unknown","","","Yes","Yes","","","Yes","","","Yes"
73,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
3518,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
870,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","Yes","","","","","","","","",""
381,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
186,"","","Unknown","Yes","","","","","","","","","",""
4737,"","","Unknown","Unknown","","","","","","","","","",""
3983,"","","Unknown","Yes","","","","","","","","","",""
4338,"","2 political contributions in home","Unknown","Yes","","","","","","","","","",""
3987,"","","Unknown","Unknown","","","","","","","","","",""
4855,"","","Unknown","Unknown","","","","","","","","","",""
3564,"","","Unknown","Unknown","","","","","","","","","",""
3860,"","","Unknown","Yes","","","","","","","","","",""
2275,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2538,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
3626,"","","Unknown","Yes","","","","","","","","","",""
179,"","1 political contribution  in home","Unknown","Yes","Yes","","","Yes","","","Yes","","",""
1996,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
4526,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4700,"","","Unknown","Unknown","","","","","","","","","",""
2498,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
2787,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3710,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
1329,"","","Yes","Unknown","","","","Yes","","","Yes","","","Yes"
4009,"","","Unknown","Unknown","","Yes","Yes","Yes","","","Yes","","","Yes"
574,"","1 political contribution  in home","Unknown","Unknown","","","Yes","","","","","","","Yes"
3788,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
3287,"","","Unknown","Yes","","","","","","","","","",""
3696,"","","Unknown","Unknown","","","Yes","","","","","","","Yes"
2521,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1423,"","","Unknown","Yes","","","","","","","","","",""
4143,"","","Unknown","Unknown","","","","","","","","","",""
2939,"","1 political contribution  in home","Yes","Yes","","","","","","","","","",""
4092,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
1989,"","","Unknown","Unknown","","Yes","","","","","","","",""
198,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
1804,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
1103,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3283,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
830,"","","Unknown","Yes","","","","","","","","","Yes","Yes"
3320,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3089,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
1965,"","","Unknown","Unknown","","","","","","","","","",""
4087,"","","Unknown","Unknown","","","","","","","","","",""
2303,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2495,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","","Yes"
4248,"","","Unknown","Unknown","","","","","","","","","",""
257,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes",""
3624,"","","Unknown","Yes","","","","","","","","","","Yes"
4296,"","","Unknown","Unknown","","","","","","","","","",""
2174,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
4341,"","","Unknown","Unknown","","","","Yes","","Yes","Yes","","","Yes"
2015,"","","Unknown","Unknown","","","","","","","","","",""
1047,"","","Unknown","Yes","Yes","","Yes","Yes","","","Yes","","Yes",""
1293,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
2730,"","","Unknown","Unknown","","","","","","","","","",""
2305,"","","Unknown","Yes","","","","Yes","","Yes","Yes","","","Yes"
4696,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","","Yes"
1037,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
3767,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1275,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
240,"","","Unknown","Unknown","","","","","","","","","",""
1432,"","","Unknown","Yes","","","","","","","","","",""
4675,"","","Unknown","Yes","","","","","","","","","",""
1023,"","","Yes","Yes","","","","","","","","","","Yes"
3226,"","","Unknown","Unknown","","","","","","","","","",""
394,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
3808,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4408,"","","Unknown","Yes","","","","","","","","","",""
1991,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
584,"","","Unknown","Unknown","","","","","","","","","",""
178,"","1 political contribution  in home","Yes","Yes","","","","","","","","","",""
1583,"","","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
1546,"","","Unknown","Yes","","","","","","","","","",""
4438,"","","Unknown","Yes","","","","","","","","","",""
4066,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
3439,"","","Unknown","Yes","","","","","","","","","",""
2442,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","",""
3743,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
286,"","","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
3112,"","","Unknown","Unknown","","","","","","","","","",""
57,"","","Unknown","Unknown","","","","","","","","","",""
4658,"","","Unknown","Unknown","","","","","","","","","",""
469,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
2253,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","","Yes"
2262,"","","Unknown","Unknown","Yes","","","","","","","","",""
87,"","","Unknown","Yes","","","","","","","","","",""
2948,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1858,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4572,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
318,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3753,"","","Unknown","Yes","","","","","","","","","",""
2662,"","","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
1865,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","","Yes"
4646,"","","Yes","Yes","","","Yes","Yes","","","Yes","","Yes","Yes"
3529,"","","Unknown","Yes","","","","","","","","","",""
786,"","","Unknown","Unknown","","","","","","","","","",""
2859,"","","Yes","Yes","","","","","","","","","",""
1516,"","","Yes","Yes","","","Yes","Yes","","","Yes","","Yes","Yes"
329,"","1 political contribution  in home","Unknown","Unknown","Yes","","","","","","","","",""
272,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
672,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
2515,"","","Unknown","Unknown","","","","","","","","","",""
1638,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2760,"","","Unknown","Unknown","Yes","","","","","","","","",""
4004,"","","Unknown","Unknown","","","","","","","","","",""
3147,"","","Unknown","Unknown","","","","","","","","","",""
25,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
2571,"","","Unknown","Yes","","","","","","","","","",""
1665,"","","Unknown","Unknown","","","","","","","","","",""
1248,"","","Unknown","Unknown","","","","","","","","","",""
1016,"","","Unknown","Unknown","Yes","","","","","","","","",""
1881,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3086,"","","Yes","Yes","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
1171,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1453,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2982,"","","Unknown","Yes","","","","","","","","","","Yes"
4890,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","Yes","","","","","","","","",""
2483,"","","Yes","Unknown","","","","","","","","","",""
317,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3989,"","","Unknown","Unknown","","","","","","","","","",""
2313,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2027,"","","Unknown","Yes","","","","","","","","","","Yes"
4746,"","","Unknown","Yes","","","","","","","","","",""
1966,"","","Unknown","Unknown","","","","","","","","","",""
3028,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","","Yes"
3404,"","1 political contribution  in home","Unknown","Unknown","","","Yes","Yes","","","Yes","","","Yes"
2824,"","1 political contribution  in home","Unknown","Yes","Yes","","","","","","","","",""
4623,"","","Unknown","Yes","","","","","","","","","","Yes"
721,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2048,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
832,"","","Unknown","Yes","","","","","","","","","","Yes"
3473,"","","Unknown","Yes","","","","Yes","","","Yes","","Yes",""
558,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
2249,"","","Unknown","Yes","","Yes","Yes","","","","","","","Yes"
1455,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","","Yes"
2504,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1183,"","","Unknown","Unknown","","","","","","","","","",""
320,"","","Unknown","Unknown","","","","","","","","","",""
3903,"","","Unknown","Yes","","","","","","","","","",""
562,"","","Unknown","Unknown","","","","","","","","","",""
4234,"","","Unknown","Unknown","","Yes","","","","","","","",""
4457,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1208,"","","Unknown","Yes","","","","","","","","","","Yes"
4800,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
4156,"","","Unknown","Unknown","","","","","","","","","","Yes"
4951,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
2811,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1589,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
294,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","Yes","Yes"
1947,"","","Unknown","Unknown","","","","","","","","","",""
3953,"","1 political contribution  in home","Unknown","Yes","Yes","","","","","","","","",""
4947,"1 religious contribution  in home","","Yes","Unknown","","","","","","","","","",""
4744,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","Yes",""
3890,"","","Unknown","Unknown","","","","Yes","","Yes","Yes","","","Yes"
3031,"","","Unknown","Unknown","","","","","","","","","",""
1105,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
1377,"","","Unknown","Unknown","","","","","","","","","",""
1494,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4405,"2 religious contributions in home","","Unknown","Yes","","","","","","","","","",""
2995,"2 religious contributions in home","","Unknown","Yes","","","","","","","","","",""
4625,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3327,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4670,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
2378,"","","Unknown","Unknown","","","","","","","","","",""
3251,"","","Unknown","Yes","","","","","","","","","",""
3431,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","",""
218,"","","Unknown","Yes","","","","","","","","","","Yes"
134,"","","Unknown","Yes","","","","","","","","","",""
3510,"","","Unknown","Unknown","","","","","","","","","","Yes"
1487,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1572,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
650,"","","Unknown","Yes","","","","","","","","","Yes","Yes"
4358,"","","Unknown","Unknown","","","","","","","","","",""
3413,"","","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
4541,"","2 political contributions in home","Unknown","Unknown","","","","","","","","","",""
1108,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
1844,"","","Yes","Unknown","","","","","","","","","",""
1001,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
514,"","","Unknown","Unknown","","","","","","","","","",""
3331,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
24,"","","Unknown","Yes","","","","","","","","","",""
97,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
4404,"","","Unknown","Unknown","","","","","","","","","",""
1347,"","","Unknown","Unknown","","","","","","","","","Yes",""
4752,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
2677,"","","Unknown","Yes","","","","","","","","","",""
3794,"","","Unknown","Yes","","","","","","","","","",""
2899,"","","Unknown","Yes","","","","","","","","","",""
3443,"","","Unknown","Unknown","","","","","","","","","",""
4490,"","","Unknown","Unknown","","","","","","","","","",""
2247,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","Yes","Yes","","","Yes"
1449,"","","Unknown","Unknown","","","","","","","","","",""
3690,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4847,"","1 political contribution  in home","Unknown","Yes","","Yes","","","","","","","","Yes"
912,"","","Unknown","Yes","","","","","","","","","",""
3726,"","1 political contribution  in home","Yes","Yes","","","","","","","","","",""
944,"","","Unknown","Yes","","","Yes","","","Yes","","","","Yes"
2188,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","Yes","Yes","Yes","","","Yes","","","Yes"
424,"","","Unknown","Yes","","","","","","","","","",""
3761,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1922,"","","Unknown","Yes","","","","","","","","","",""
3471,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4135,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
299,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
625,"","","Unknown","Unknown","","","","","","","","","","Yes"
4551,"","","Unknown","Yes","","","","","","","","","",""
579,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1692,"","","Unknown","Unknown","Yes","","","","","","","","",""
4141,"","","Unknown","Unknown","","","","","","","","","",""
2430,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","Yes","","","","Yes"
2867,"","","Unknown","Yes","","","","","","","","","",""
3891,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","",""
1010,"","","Unknown","Unknown","","","","","","","","","",""
2956,"","","Unknown","Unknown","","","","","","","","","",""
1741,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
4079,"","","Unknown","Unknown","","","","","","","","","",""
3972,"1 religious contribution  in home","","Unknown","Yes","","","","Yes","","","Yes","","",""
1508,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","","Yes"
3208,"","","Unknown","Unknown","","","","","","","","","",""
1190,"","","Unknown","Yes","","","","Yes","","Yes","Yes","","","Yes"
4860,"","","Unknown","Unknown","","","","","","","","","",""
